Y,A,X1,X2
2.468657798396484,1,0.1257302210933933,-0.663535198304047
-1.0511269097706433,0,-0.1321048632913019,-0.6134178486140281
1.9669236823237748,0,0.6404226504432821,-1.6051493968851136
-0.2992934215959991,0,0.10490011715303971,0.7293494040178566
-1.8676788593759424,0,-0.535669373161111,0.8061393585150219
-0.9914238121222265,0,0.36159505490948474,-0.476376747401162
-0.6040593080391801,0,1.3040000451301372,0.16333994554129863
1.4550217770133933,0,0.9470809631292422,-1.2926461227593415
-1.4839117183416772,0,-0.7037352358069926,-0.4718131547409021
-3.066192253930555,0,-1.2654214710460525,1.377950952722521
-0.7977108725556595,0,-0.6232744625373522,0.13573073406713437
1.1553795649328846,0,0.0413259793472436,2.310363486795888
-1.1888878873990314,0,-2.3250307746388343,-0.7871927421571577
2.2977432939924105,1,-0.21879166393254573,0.5802844167243075
-0.6862574976172626,0,-1.2459109472530652,-0.19550582783310236
1.9142593589317785,1,-0.7322673547034516,0.5658178468280931
-1.7748901569214228,0,-0.5442589828573099,-0.0072113596587564995
-0.40295304008332894,0,-0.31630015636915454,-0.5611981104091591
1.0244636568701966,0,0.4116305363741328,-0.8676167643217026
-0.716924490025279,0,1.0425133694426776,3.0660367390488967
1.7438515793947893,1,-0.12853466294403426,-0.07734505972421603
3.435625041813434,1,1.3664634705496859,-2.016660690233245
1.5337614624581732,1,-0.6651946734866135,-0.6486006079033346
-0.8320096313789141,0,0.3515100700930197,0.6780397271239971
-1.4490526529459598,0,0.9034701816518086,-0.5000084331847482
-1.7995217047395158,0,0.09401229776087457,1.3604462024852575
-0.6203455970305858,0,-0.7434992493538084,1.0023982728439578
0.89586697257701,0,-0.9217253762584194,-0.1523386358242358
3.6835074821778373,1,-0.45772582566733916,-0.47221594277604334
2.775308345978596,1,0.2201951234700494,-1.0048010070276965
2.435672347769808,1,-1.009618183538736,-0.6999665423133247
1.4772089881461659,0,-0.20917557487171307,-1.473143074665625
-1.4218373375661992,0,-0.15922500991447772,1.2043962915330844
-0.060613756274988884,1,0.5408455846858077,1.5907007871260619
0.8306836522237521,0,0.2146591225063409,-1.256138069727733
-0.8870613421653696,0,0.3553727090399214,-1.1816829756864633
2.04126342805396,1,-0.6538286094183394,-1.768511857086917
0.9863532952012398,0,-0.12961363369276946,-0.963854230732174
2.760279288590707,1,0.7839754700613295,-3.1063368012832915
3.798179778424205,1,1.4934311452207607,-1.1422789566319196
1.5843079897255072,1,-1.2590655321041202,1.2969153998005238
3.745487758544446,1,1.5139237747390626,-0.345672529464465
1.1717299223488182,0,1.3458754237823045,0.8545842348534083
