id,time,event,group,X1,X2
1,6,0,0,0.0012301533574825742,2
2,6,0,1,0.2987455375084699,2
3,7,0,0,-0.2741378553622176,1
4,5,1,1,-0.8905918387572742,0
5,10,1,0,-0.45467078517172255,0
6,11,1,0,-0.9916465549964624,2
7,6,1,1,0.060143602597438485,1
8,4,1,1,1.3402152455545335,2
9,10,1,0,-0.49220651855132963,1
10,9,1,1,-0.6204748998199404,1
11,9,1,1,0.4898420501851982,0
12,9,1,1,0.35688700816006075,0
13,5,1,1,0.10541424899789856,0
14,7,1,0,-0.9304680447082047,2
15,5,1,0,-0.02925182246327349,1
16,4,1,1,0.6953031944582878,0
17,9,1,1,-1.344214547285082,1
18,7,0,0,-0.45761576104021817,1
19,11,1,1,-1.901222739800844,1
20,8,0,0,-1.289537739784976,1
21,6,1,0,-1.8417350377917323,0
22,10,0,0,-0.23509113107468127,1
23,11,1,0,-1.2674464814437032,2
24,8,1,1,0.2712643588217015,0
25,6,0,0,0.15675108662422516,0
26,8,1,1,-0.18693094462995438,1
27,9,1,1,-2.516759710820513,0
28,7,1,0,-0.5386928958466366,1
29,6,1,0,-0.048500945401071985,2
30,9,1,1,0.11330898600330756,1
31,8,1,0,-1.5301357655053935,0
32,5,0,1,-0.47775327603393064,0
33,6,1,1,-0.9785190780566395,0
34,6,0,0,-0.8088372394255993,2
35,9,0,0,1.0608986233860787,1
36,7,0,1,-0.8075346753318965,0
37,10,1,0,-0.0325217049455206,2
38,10,1,0,0.8843898673831739,0
39,5,1,0,-0.583600432743302,0
40,9,1,0,-0.11170194958415963,0
41,10,0,0,0.11046414324948059,1
42,9,0,0,0.06378177425506196,0
43,10,1,0,-1.2250558264176934,1
44,6,1,1,0.0761402303770081,1
45,7,1,0,1.3588234217415376,2
46,8,0,1,-1.5471446781284823,2
47,6,0,0,0.8593826880215982,1
48,4,0,0,0.11935402569658124,2
49,10,0,0,-0.6414703941072214,2
50,6,1,1,2.000416546342423,0
51,8,1,0,0.7622597120847118,0
52,4,1,1,-1.1992889021052233,0
53,4,1,1,0.07451622877146342,0
54,6,1,0,0.5766895836701853,0
55,7,1,0,-0.1887821253507493,2
56,9,1,0,0.682910267195206,2
57,3,1,0,-0.06651732014941557,1
58,9,1,1,0.6672475608343279,1
59,5,1,1,1.438522591656152,2
60,6,1,0,-0.6756622510056528,2
61,8,1,1,0.20313861038960904,0
62,8,0,0,-0.46330757653841514,1
63,4,1,1,0.12726841122583082,1
64,11,1,0,-1.18719452785014,1
65,6,0,0,-0.5793015965026732,2
66,7,0,1,-0.1961959728044967,2
67,8,0,1,0.8987638721004078,1
68,11,1,0,1.145222007454132,2
69,7,0,0,-1.323527792484255,0
70,9,1,1,-0.7946423659870495,1
71,6,0,1,0.6469034225734218,0
72,10,1,0,-1.9924197841744944,0
73,6,1,0,-0.46316986495236695,2
74,6,0,1,-0.09728692567008902,1
75,11,0,1,1.2570149772868198,0
76,9,1,0,0.6894039005707556,1
77,7,1,1,-0.32721342022219785,0
78,12,1,0,-0.3685758940999591,0
79,8,0,1,-0.25019540051792494,1
80,7,0,0,1.5235294004561601,1
81,9,1,0,-0.4280249425728672,0
82,6,1,0,-0.3036803883647294,1
83,9,0,1,0.35258906728526535,1
84,10,0,0,-0.12077044508645512,0
85,7,0,0,-0.19728422796572256,2
86,6,1,0,-1.1140671431510563,0
87,7,1,1,-0.011521468038548173,1
88,8,0,0,-0.4435812229744192,0
89,5,1,1,1.1661277761902227,2
90,9,0,0,0.6530885027011638,0
91,4,1,0,-0.024143613009932233,2
92,6,0,1,0.6683810232673438,2
93,7,1,0,-0.3398695517131494,0
94,8,1,0,1.052126358426947,0
95,9,1,0,-0.005399560671626605,0
96,6,0,0,0.5833823541804138,0
97,9,0,0,-1.2908932453234871,1
98,7,1,1,0.34668004887842974,0
99,6,1,0,-1.6882041173665416,2
100,5,1,0,-2.0353289449399323,1
101,6,1,0,-0.3044768777114372,2
102,8,0,0,-0.8999276075985952,0
103,5,0,1,0.16405279571222256,0
104,9,1,0,2.2447566264860495,1
105,10,1,0,-0.8317231814120817,0
106,9,1,1,-0.6239435864439059,0
107,11,1,0,0.2054039460646989,0
108,8,0,0,0.49301329141235634,0
109,5,0,1,-0.1764060659057582,2
110,9,1,1,-0.20593033025321647,2
111,9,0,0,0.7024629551205442,1
112,10,1,0,0.5199076370338984,0
113,7,0,1,-1.0336758320736887,1
114,10,1,0,-0.07918131861584184,1
115,9,1,1,0.035286848661474135,0
116,8,1,1,-1.0544846220491104,1
117,9,1,0,0.25983910067436333,2
118,9,0,0,-0.8579564771765439,1
119,9,1,0,0.9720667079170427,1
120,9,1,0,0.1927459126050724,2
121,9,1,1,0.08930648576905029,2
122,7,0,0,-0.591028352856274,0
123,11,0,0,-0.11860982387769403,1
124,6,0,1,-1.9977462929070549,2
125,10,1,0,-1.1314074705230586,0
126,8,1,0,0.3628397991887543,2
127,6,0,1,-2.1285670418221447,1
128,11,1,1,0.8466085214811634,2
129,7,1,0,-1.7460964753739088,0
130,5,0,1,0.7567385026642676,0
131,6,1,0,-0.8454970328793241,0
132,7,0,1,0.7789910843424612,1
133,12,0,0,0.1309512075847998,2
134,7,1,1,-1.5368349402914887,1
135,10,1,0,1.2491487495584548,1
136,5,1,1,1.4417071555226115,2
137,8,1,1,-0.0658049060002071,2
138,8,1,1,-0.27391627217232034,0
139,12,0,0,-0.15986696597063635,0
